Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,_m/z [ppm],RT [min],_RT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity [units],Area for Quantification,Area [IS]
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00565_CV0145_44,,Sample,,317.12,2.90,2.04,-0.02,15.80,"133,193.00",3.10,0.00,,NONE,,,372.22,"133,193.00","4,305.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00566_CV0902_45,,Sample,,317.12,2.33,2.05,-0.01,9.70,"207,848.00",3.10,0.00,,NONE,,,410.17,"207,848.00","6,096.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00567_CV0274_47,,Sample,,317.12,2.85,2.05,-0.01,10.00,"90,706.00",3.10,0.00,,NONE,,,186.69,"90,706.00","5,849.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00568_CV0903_48,,Sample,,317.12,-1.23,2.05,-0.02,13.70,"123,211.00",3.10,0.00,,NONE,,,295.23,"123,211.00","5,022.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00569_CV0263_49,,Sample,,317.12,-2.38,2.04,-0.02,6.60,"78,604.00",3.10,0.00,,NONE,,,163.51,"78,604.00","5,788.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00570_CV0093_50,,Sample,,317.12,-1.25,2.05,-0.01,6.10,"101,268.00",3.10,0.00,,NONE,,,229.70,"101,268.00","5,306.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00571_CV0117_51,,Sample,,317.12,-4.16,2.07,0.00,4.90,"120,903.00",3.10,0.00,,NONE,,,243.18,"120,903.00","5,984.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00574_CV0187_52,,Sample,,317.12,1.21,2.05,-0.02,5.20,"115,800.00",3.10,0.00,,NONE,,,218.25,"115,800.00","6,386.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00575_CV0192_53,,Sample,,317.12,0.14,2.07,0.00,3.90,"48,245.00",3.10,0.00,,NONE,,,111.63,"48,245.00","5,207.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00576_CV0196_54,,Sample,,317.12,1.66,2.05,-0.02,14.30,"151,218.00",3.10,0.00,,NONE,,,271.80,"151,218.00","6,695.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00577_CV0200_56,,Sample,,317.12,-0.60,2.05,-0.02,9.10,"146,718.00",3.10,0.00,,NONE,,,312.17,"146,718.00","5,655.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00578_CV0257_57,,Sample,,317.12,3.96,2.07,0.00,7.50,"98,952.00",3.10,0.00,,NONE,,,181.86,"98,952.00","6,550.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00579_CV0265_58,,Sample,,317.12,2.17,2.05,-0.01,9.60,"148,675.00",3.10,0.00,,NONE,,,290.13,"148,675.00","6,166.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00580_CV0284_59,,Sample,,317.12,1.48,2.05,-0.01,10.00,"176,176.00",3.10,0.00,,NONE,,,314.98,"176,176.00","6,730.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00581_CV0288_60,,Sample,,317.12,-0.67,2.05,-0.02,12.70,"165,363.00",3.10,0.00,,NONE,,,332.10,"165,363.00","5,991.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00582_CV0292_61,,Sample,,317.12,-0.02,2.06,-0.01,6.70,"142,527.00",3.10,0.00,,NONE,,,297.76,"142,527.00","5,760.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00583_CV0281_62,,Sample,,317.12,-0.25,2.06,-0.01,6.60,"102,346.00",3.10,0.00,,NONE,,,222.33,"102,346.00","5,541.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00586_CV0294_63,,Sample,,317.12,-0.69,2.04,-0.02,8.50,"124,823.00",3.10,0.00,,NONE,,,240.69,"124,823.00","6,242.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00587_CV0188_65,,Sample,,317.12,1.49,2.06,0.00,14.20,"129,159.00",3.10,0.00,,NONE,,,225.70,"129,159.00","6,888.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00588_CV0209_66,,Sample,,317.12,-2.00,2.05,-0.02,14.60,"102,211.00",3.00,0.00,,NONE,,,202.19,"102,211.00","6,085.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00589_CV0211_67,,Sample,,317.12,-1.02,2.06,-0.01,10.60,"152,138.00",3.10,0.00,,NONE,,,269.83,"152,138.00","6,785.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00590_CV0218_68,,Sample,,317.12,-0.11,2.05,-0.02,10.00,"102,457.00",3.10,0.00,,NONE,,,171.36,"102,457.00","7,199.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00591_CV0239_69,,Sample,,317.12,-0.89,2.04,-0.02,4.10,"127,345.00",3.10,0.00,,NONE,,,222.28,"127,345.00","6,896.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00592_CV0299_70,,Sample,,317.12,1.85,2.06,0.00,6.40,"122,128.00",3.10,0.00,,NONE,,,251.15,"122,128.00","5,852.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00593_CV0197_71,,Sample,,317.12,2.07,2.05,-0.02,103.70,"106,761.00",3.10,0.00,,NONE,,,198.94,"106,761.00","6,460.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00594_CV0207_72,,Sample,,317.12,-1.31,2.04,-0.02,11.50,"133,752.00",3.10,0.00,,NONE,,,282.58,"133,752.00","5,696.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00595_CV0208_74,,Sample,,317.12,-0.64,2.04,-0.02,7.30,"51,797.00",3.00,0.00,,NONE,,,99.84,"51,797.00","6,252.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00598_CV0248_75,,Sample,,317.12,-1.49,2.04,-0.02,6.70,"124,917.00",3.10,0.00,,NONE,,,234.88,"124,917.00","6,401.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00599_CV0277_76,,Sample,,317.12,-1.70,2.04,-0.02,8.70,"120,525.00",3.10,0.00,,NONE,,,203.38,"120,525.00","7,133.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00600_CV0116_77,,Sample,,317.12,-6.94,2.05,-0.02,4.50,"195,732.00",3.10,0.00,,NONE,,,454.03,"195,732.00","5,186.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00601_CV0130_78,,Sample,,317.12,-4.11,2.05,-0.02,1.50,"132,246.00",3.10,0.00,,NONE,,,279.21,"132,246.00","5,700.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00602_CV0171_79,,Sample,,317.12,2.90,2.05,-0.02,10.30,"157,587.00",3.00,0.00,,NONE,,,277.02,"157,587.00","6,846.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00603_CV0229_80,,Sample,,317.12,-0.68,2.05,-0.01,10.60,"228,544.00",2.90,0.00,,NONE,,,367.46,"228,544.00","7,483.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00604_CV0904_81,,Sample,,317.12,-0.05,2.04,-0.02,7.10,"119,654.00",3.10,0.00,,NONE,,,204.30,"119,654.00","7,050.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00605_CV0301_83,,Sample,,317.12,2.48,2.04,-0.02,5.00,"151,592.00",3.10,0.00,,NONE,,,301.98,"151,592.00","6,040.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00606_CV0214_84,,Sample,,317.12,1.20,2.05,-0.02,10.10,"132,088.00",3.10,0.00,,NONE,,,257.69,"132,088.00","6,169.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00607_CV0304_85,,Sample,,317.12,0.32,2.05,-0.02,4.70,"58,183.00",3.00,0.00,,NONE,,,108.99,"58,183.00","6,432.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00610_CV0217_86,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00611_CV0215_87,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00612_CV0216_88,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00613_CV0073_89,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00614_CV0290_90,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00615_CV0254_92,,Sample,,317.12,3.50,2.04,-0.02,9.70,"92,998.00",3.00,0.00,,NONE,,,266.41,"92,998.00","4,201.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00616_CV0031_93,,Sample,,317.12,-1.05,2.07,0.00,10.50,"171,942.00",3.00,0.00,,NONE,,,306.92,"171,942.00","6,741.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00617_CV0068_94,,Sample,,317.12,2.50,2.04,-0.02,7.80,"134,632.00",3.00,0.00,,NONE,,,268.49,"134,632.00","6,035.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00618_CV0191_95,,Sample,,317.12,0.39,2.04,-0.03,9.00,"110,883.00",3.00,0.00,,NONE,,,199.89,"110,883.00","6,677.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00619_CV0202_96,,Sample,,317.12,-3.43,2.04,-0.03,3.10,"163,955.00",3.00,0.00,,NONE,,,298.13,"163,955.00","6,618.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00622_CV0247_97,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00623_CV0279_98,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00624_CV0042_99,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00625_CV0100_101,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00626_CV0183_102,,Sample,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00627_CV0205_103,,Sample,,317.12,-0.52,2.04,-0.03,103.70,"69,813.00",2.80,0.00,,NONE,,,315.84,"69,813.00","2,660.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00628_CV0224_104,,Sample,,317.12,1.27,2.04,-0.03,7.80,"142,738.00",3.00,0.00,,NONE,,,267.78,"142,738.00","6,415.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00629_CV0250_105,,Sample,,317.12,-1.05,2.05,-0.02,9.50,"88,952.00",3.00,0.00,,NONE,,,153.12,"88,952.00","6,995.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00630_CV0253_106,,Sample,,317.12,1.27,2.04,-0.02,16.60,"107,751.00",3.00,0.00,,NONE,,,178.63,"107,751.00","7,262.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00631_CV0267_107,,Sample,,317.12,2.31,2.05,-0.02,10.70,"171,888.00",3.00,0.00,,NONE,,,305.36,"171,888.00","6,773.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_12,,Calibration Sample,,317.12,0.58,2.06,-0.01,5.30,"156,799.00",3.00,0.00,,NONE,,,421.50,"156,799.00","4,475.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_120,,Calibration Sample,,317.12,4.65,2.05,-0.02,3.40,"169,580.00",3.00,0.00,,NONE,,,403.67,"169,580.00","5,054.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_11,,Calibration Sample,,317.12,-1.36,2.06,-0.01,3.80,"88,586.00",3.00,0.00,,NONE,,,207.74,"88,586.00","5,133.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_119,,Calibration Sample,,317.12,0.07,2.04,-0.02,8.60,"104,365.00",3.00,0.00,,NONE,,,196.21,"104,365.00","6,403.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_10,,Calibration Sample,,317.12,0.91,2.06,-0.01,4.70,"38,965.00",3.00,0.00,,NONE,,,81.58,"38,965.00","5,759.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_118,,Calibration Sample,,317.12,-0.07,2.04,-0.02,8.50,"47,936.00",3.00,0.00,,NONE,,,89.89,"47,936.00","6,428.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_117b,,Calibration Sample,,317.12,4.97,2.04,-0.03,10.30,"24,784.00",3.00,0.00,,NONE,,,42.73,"24,784.00","7,010.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_9b,,Calibration Sample,,317.12,2.40,2.05,-0.01,8.80,"20,370.00",3.10,0.00,,NONE,,,38.50,"20,370.00","6,397.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_117,,Calibration Sample,,317.12,-0.98,2.05,-0.02,18.60,"12,154.00",2.90,0.00,,NONE,,,19.33,"12,154.00","7,644.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_9,,Calibration Sample,,317.12,1.51,2.06,0.00,15.00,"10,081.00",3.00,0.00,,NONE,,,17.20,"10,081.00","7,138.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_116,,Calibration Sample,,317.12,1.35,2.04,-0.03,14.50,"6,097.00",2.90,0.00,,NONE,,,10.05,"6,097.00","7,457.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_8,,Calibration Sample,,317.12,-1.38,2.05,-0.01,26.90,"5,460.00",3.00,0.00,,NONE,,,10.91,"5,460.00","6,141.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_115,,Calibration Sample,,317.12,0.62,2.04,-0.03,18.60,"2,326.00",2.80,0.00,,NONE,,,4.77,"2,326.00","6,148.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_7,,Calibration Sample,,317.12,1.59,2.06,-0.01,23.40,"1,714.00",2.90,0.00,,NONE,,,3.87,"1,714.00","5,646.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_114,,Calibration Sample,,317.12,-2.28,2.05,-0.02,81.00,"1,384.00",2.80,0.00,,NONE,,,2.82,"1,384.00","6,387.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_6,,Calibration Sample,,317.12,0.76,2.05,-0.02,58.80,822.00,2.90,0.00,,NONE,,,1.94,822.00,"5,733.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_113,,Calibration Sample,,317.12,2.47,2.06,-0.01,19.50,668.00,2.80,0.00,,NONE,,,1.29,668.00,"7,485.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_5,,Calibration Sample,,317.12,-4.83,2.07,0.00,57.90,475.00,2.80,0.00,,NONE,,,1.12,475.00,"6,323.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_1,,Blank,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_109,,Blank,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_111,,Blank,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_121,,Blank,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_13,,Blank,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_18,,Blank,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_3,,Blank,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_108,,Sample,,317.12,-2.27,2.05,-0.02,6.60,"119,649.00",3.00,0.00,,NONE,,,200.34,"119,649.00","7,189.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_110,,Sample,,317.12,0.00,2.05,-0.02,13.90,"120,300.00",3.00,0.00,,NONE,,,193.87,"120,300.00","7,470.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_19,,Sample,,317.12,1.73,2.07,0.01,2.30,"102,769.00",3.00,0.00,,NONE,,,210.87,"102,769.00","5,866.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_64,,Sample,,317.12,1.47,2.05,-0.01,6.50,"112,370.00",3.10,0.00,,NONE,,,171.58,"112,370.00","7,885.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_73,,Sample,,317.12,-8.15,2.05,-0.02,12.30,"105,224.00",2.90,0.00,,NONE,,,319.88,"105,224.00","3,958.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_17,,Qualitycontrol Sample,,317.12,1.19,2.06,0.00,1.00,"159,166.00",3.00,0.00,,NONE,,,289.45,"159,166.00","6,617.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_2,,Qualitycontrol Sample,,317.12,2.78,2.06,0.00,103.50,"155,149.00",3.10,0.00,,NONE,,,291.79,"155,149.00","6,398.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_37,,Qualitycontrol Sample,,317.12,2.25,2.05,-0.01,1.00,"163,997.00",3.10,0.00,,NONE,,,279.34,"163,997.00","7,065.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_91,,Qualitycontrol Sample,,317.12,-1.09,2.06,-0.01,8.80,"178,131.00",3.00,0.00,,NONE,,,318.98,"178,131.00","6,719.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_100,,Qualitycontrol Sample,,317.12,1.22,2.06,-0.01,2.30,"43,346.00",3.00,0.00,,NONE,,,72.37,"43,346.00","7,224.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_16,,Qualitycontrol Sample,,317.12,0.09,2.05,-0.01,10.90,"39,654.00",3.00,0.00,,NONE,,,70.11,"39,654.00","6,822.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_46,,Qualitycontrol Sample,,317.12,-3.28,2.06,0.00,11.50,"39,338.00",3.00,0.00,,NONE,,,67.55,"39,338.00","7,025.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_15,,Qualitycontrol Sample,,317.12,2.89,2.06,0.00,31.30,"7,497.00",3.10,0.00,,NONE,,,18.65,"7,497.00","4,891.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_28,,Qualitycontrol Sample,,317.12,2.40,2.05,-0.02,10.20,"9,513.00",3.00,0.00,,NONE,,,16.22,"9,513.00","7,148.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_82,,Qualitycontrol Sample,,317.12,-0.08,2.07,0.00,35.60,"11,047.00",3.00,0.00,,NONE,,,16.94,"11,047.00","7,942.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_14,,Qualitycontrol Sample,,317.12,-3.13,2.05,-0.01,18.50,"1,845.00",3.00,0.00,,NONE,,,3.43,"1,845.00","6,896.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_55,,Qualitycontrol Sample,,317.12,0.98,2.05,-0.01,13.60,"1,988.00",3.10,0.00,,NONE,,,3.41,"1,988.00","7,478.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_112,,Blank,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,"8,530.00"
Glutamine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_4,,Blank,,317.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,"6,947.00"
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00539_CV0247_20,,Sample,,324.14,1.62,2.05,0.00,1.00,"5,434.00",3.00,0.00,,NONE,,,0.87,"5,434.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00540_CV0058_21,,Sample,,324.14,-2.69,2.06,0.00,3.70,"4,805.00",3.00,0.00,,NONE,,,0.77,"4,805.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00541_CV0245_22,,Sample,,324.14,0.10,2.05,0.00,10.80,"5,221.00",3.10,0.00,,NONE,,,0.83,"5,221.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00542_CV0059_23,,Sample,,324.14,-2.07,2.06,0.01,19.50,"5,273.00",3.10,0.00,,NONE,,,0.84,"5,273.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00543_CV0262_24,,Sample,,324.14,2.31,2.06,0.00,1.90,"5,500.00",3.00,0.00,,NONE,,,0.88,"5,500.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00544_CV0250_25,,Sample,,324.14,-0.58,2.05,0.00,42.20,"5,189.00",3.00,0.00,,NONE,,,0.83,"5,189.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00545_CV0122_26,,Sample,,324.14,-2.08,2.05,0.00,16.50,"5,951.00",3.10,0.00,,NONE,,,0.95,"5,951.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00546_CV0186_27,,Sample,,324.14,0.68,2.05,0.00,21.00,"5,836.00",3.10,0.00,,NONE,,,0.93,"5,836.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00547_CV0272_29,,Sample,,324.14,2.07,2.07,0.01,31.10,"5,478.00",3.10,0.00,,NONE,,,0.87,"5,478.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00548_CV0191_30,,Sample,,324.14,0.16,2.06,0.00,14.00,"5,714.00",3.10,0.00,,NONE,,,0.91,"5,714.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00551_CV0074_31,,Sample,,324.14,-0.76,2.04,-0.01,38.00,"6,654.00",3.00,0.00,,NONE,,,1.06,"6,654.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00552_CV0071_32,,Sample,,324.14,-0.07,2.04,-0.01,23.20,"5,745.00",3.00,0.00,,NONE,,,0.92,"5,745.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00553_CV0062_33,,Sample,,324.14,0.22,2.05,-0.01,45.40,"5,563.00",3.10,0.00,,NONE,,,0.89,"5,563.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00554_CV0182_34,,Sample,,324.14,-0.34,2.06,0.01,21.70,"5,398.00",3.10,0.00,,NONE,,,0.86,"5,398.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00555_CV0046_35,,Sample,,324.14,0.86,2.06,0.01,6.40,"5,917.00",3.10,0.00,,NONE,,,0.95,"5,917.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00556_CV0050_36,,Sample,,324.14,0.70,2.06,0.01,14.00,"5,141.00",3.10,0.00,,NONE,,,0.82,"5,141.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00557_CV0155_38,,Sample,,324.14,1.50,2.07,0.01,13.20,"5,583.00",3.00,0.00,,NONE,,,0.89,"5,583.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00558_CV0179_39,,Sample,,324.14,0.63,2.06,0.01,35.20,"5,440.00",3.00,0.00,,NONE,,,0.87,"5,440.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00559_CV0184_40,,Sample,,324.14,-1.33,2.06,0.00,37.00,"5,679.00",3.10,0.00,,NONE,,,0.91,"5,679.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00562_CV0266_41,,Sample,,324.14,-0.21,2.07,0.01,25.70,"7,012.00",3.10,0.00,,NONE,,,1.12,"7,012.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00563_CV0003_42,,Sample,,324.14,0.88,2.05,0.00,32.20,"6,147.00",3.00,0.00,,NONE,,,0.98,"6,147.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00564_CV0235_43,,Sample,,324.14,1.45,2.06,0.01,12.70,"5,641.00",3.10,0.00,,NONE,,,0.90,"5,641.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00565_CV0145_44,,Sample,,324.14,4.18,2.04,-0.01,13.50,"4,305.00",3.00,0.00,,NONE,,,0.69,"4,305.00",
